Fold,Model,MAE,RMSE
1,Previous Price Baseline,245.4188034188034,358.0267382461054
1,Local + NCDEX Linear,459.5432372683198,515.1458098506223
1,Tuned Ridge + NCDEX,214.70880897266719,280.21894049971235
2,Previous Price Baseline,506.38461538461536,720.552381886796
2,Local + NCDEX Linear,535.0190671797412,701.4766693571752
2,Tuned Ridge + NCDEX,535.0020237959152,701.5034926254326
3,Previous Price Baseline,520.3333333333334,714.8125030593089
3,Local + NCDEX Linear,517.5442031129712,761.9608343650934
3,Tuned Ridge + NCDEX,517.5078154099867,761.9774428954439
4,Previous Price Baseline,513.7863247863248,683.9442609867797
4,Local + NCDEX Linear,461.29115994227857,661.9008065249332
4,Tuned Ridge + NCDEX,461.1013945224323,661.775323601629
5,Previous Price Baseline,600.8345946666667,1039.8999892939432
5,Local + NCDEX Linear,615.3862460718851,960.4783855547342
5,Tuned Ridge + NCDEX,615.3389514520833,960.6561773896888
